timestamp,temperature,stress,deflection,vibration,crack_width,sensor_id,condition
2026-01-01,31.2,118.4,2.1,0.42,1.2,S01,Normal
2026-01-02,32.1,120.7,2.3,0.45,1.3,S01,Normal
2026-01-03,33.4,123.2,2.7,0.51,1.5,S01,Monitor
2026-01-04,29.8,115.9,1.9,0.39,1.1,S02,Normal
2026-01-05,30.5,117.3,2.0,0.41,1.2,S02,Normal
2026-01-06,34.7,125.8,3.0,0.57,1.7,S01,Monitor
2026-01-07,35.1,128.4,3.2,0.62,1.9,S01,Alert
2026-01-08,28.3,113.6,1.8,0.37,1.0,S02,Normal
2026-01-09,27.9,112.1,1.7,0.35,0.9,S02,Normal
2026-01-10,36.2,131.0,3.5,0.68,2.1,S01,Alert
2026-01-11,33.8,122.5,2.6,0.49,1.4,S01,Monitor
2026-01-12,32.4,119.8,2.2,0.43,1.3,S02,Normal
2026-01-13,31.7,118.0,2.1,0.41,1.2,S02,Normal
2026-01-14,29.1,114.7,1.9,0.38,1.1,S02,Normal
2026-01-15,30.0,116.5,2.0,0.40,1.1,S01,Normal
2026-01-16,37.3,134.2,3.8,0.75,2.4,S01,Alert
2026-01-17,36.9,133.1,3.7,0.73,2.3,S01,Alert
2026-01-18,35.5,129.6,3.3,0.64,2.0,S01,Monitor
2026-01-19,34.1,124.9,2.9,0.55,1.6,S01,Monitor
2026-01-20,32.6,121.2,2.4,0.46,1.3,S02,Normal
2026-01-21,31.0,117.8,2.1,0.42,1.2,S02,Normal
2026-01-22,29.5,115.3,1.9,0.38,1.0,S02,Normal
2026-01-23,28.7,113.0,1.7,0.36,0.9,S02,Normal
2026-01-24,33.2,122.0,2.5,0.48,1.4,S01,Normal
2026-01-25,34.5,125.1,2.8,0.53,1.6,S01,Monitor
2026-01-26,38.1,136.8,4.0,0.81,2.6,S01,Alert
2026-01-27,37.6,135.0,3.9,0.78,2.5,S01,Alert
2026-01-28,36.0,130.4,3.4,0.66,2.1,S01,Monitor
2026-01-29,34.8,126.3,3.1,0.59,1.8,S01,Monitor
2026-01-30,33.0,120.9,2.3,0.44,1.3,S02,Normal
